id,image_fname,sentence,box
83491,COCO_train2014_000000221927.jpg,"Snowboarder in yellow, far left.",[ 55.96 205.82 163.2  296.37]
83492,COCO_train2014_000000221927.jpg,A man with the number 24 on him wearing a blue jacket and orange pants.,[315.25 133.   191.5  251.42]
83493,COCO_train2014_000000221927.jpg,"A skier with a yellow and black ski outfit,",[ 55.96 205.82 163.2  296.37]
83494,COCO_train2014_000000221927.jpg,A man in a blue jacket and orange pants.,[315.25 133.   191.5  251.42]
83495,COCO_train2014_000000318807.jpg,an yellow bus is ion the  road among another vehicles,[159.64 154.32 161.09 152.38]
83496,COCO_train2014_000000318807.jpg,Yellow school bus in the center of the picture.,[159.64 154.32 161.09 152.38]
83497,COCO_train2014_000000561594.jpg,Grey sedan in motion at night in the rain,[  0.   307.72 360.85 115.27]
83498,COCO_train2014_000000561594.jpg,A blurry car driving right under the stop light,[  0.   307.72 360.85 115.27]
83499,COCO_train2014_000000508561.jpg,A horse that is darker than the other horse.,[415.84 182.56 195.46 408.93]
83500,COCO_train2014_000000508561.jpg,girl in the blue polo on the left horse,[ 49.79  99.87 171.73 308.91]
83501,COCO_train2014_000000508561.jpg,The hrose being ridden by the younger woman.,[ 64.19 174.43 134.14 437.72]
83502,COCO_train2014_000000508561.jpg,Dark brown horse on the right,[415.84 182.56 195.46 408.93]
83503,COCO_train2014_000000508561.jpg,The blonde woman with short hair,[401.26 115.06 184.09 330.78]
83504,COCO_train2014_000000508561.jpg,A horse with a white stripe down its nose. A woman is riding it.,[ 64.19 174.43 134.14 437.72]
83505,COCO_train2014_000000508561.jpg,long haired women doing horse riding,[ 49.79  99.87 171.73 308.91]
83506,COCO_train2014_000000181734.jpg,Apples sitting between oranges and melons.,[198.2  272.6  252.76  99.65]
83507,COCO_train2014_000000181734.jpg,A stack of apples on a cart.,[198.2  272.6  252.76  99.65]
83508,COCO_train2014_000000495481.jpg,A brown colored drinking glass next to a glass of water.,[464.42   2.94 129.54 144.89]
83509,COCO_train2014_000000495481.jpg,Glass of beer above pizza.,[464.42   2.94 129.54 144.89]
83510,COCO_train2014_000000009696.jpg,slice of chocolate cake,[ 62.32 395.88 153.73 123.79]
83511,COCO_train2014_000000009696.jpg,A man is eating desert at the table.,[162.52  37.39 264.48 371.06]
83512,COCO_train2014_000000009696.jpg,the brown marble table,[108.94 491.45 317.84 143.82]
83513,COCO_train2014_000000009696.jpg,A slice of white cheese cake on the table.,[285.62 395.02 141.38 121.18]
83514,COCO_train2014_000000009696.jpg,A stained table with plates of pie on it,[108.94 491.45 317.84 143.82]
83515,COCO_train2014_000000009696.jpg,glass of water in table,[  0.   353.28 103.6  286.72]
83516,COCO_train2014_000000009696.jpg,"Cheese cake with coco graham cracker crust, fresh whipped cream with caramel drizzle.",[285.62 395.02 141.38 121.18]
83517,COCO_train2014_000000009696.jpg,the chocolate cake in the right hand picture,[ 62.32 395.88 153.73 123.79]
83518,COCO_train2014_000000009696.jpg,The glass goblet in front of the other is clear and white.,[  0.   353.28 103.6  286.72]
83519,COCO_train2014_000000009696.jpg,a man holding a fork and wearing a napkin,[162.52  37.39 264.48 371.06]
83520,COCO_train2014_000000491018.jpg,A man in a striped shirt cutting a chocolate cake.,[ 61.84   0.   287.64 574.95]
83521,COCO_train2014_000000491018.jpg,The woman in the blue dress.,[320.72   0.   159.28 476.92]
83522,COCO_train2014_000000491018.jpg,A women in a blue dress.,[320.72   0.   159.28 476.92]
83523,COCO_train2014_000000491018.jpg,a man was cutting the cake,[ 61.84   0.   287.64 574.95]
83524,COCO_train2014_000000278673.jpg,A brown table full of newspapers,[106.31 184.8  380.13 269.53]
83525,COCO_train2014_000000278673.jpg,a table covered with news papers,[106.31 184.8  380.13 269.53]
83526,COCO_train2014_000000553975.jpg,Mac Donald's maple syrup,[  0.     1.63 181.77 171.56]
83527,COCO_train2014_000000553975.jpg,A bottle of maple syrup.,[  0.     1.63 181.77 171.56]
83528,COCO_train2014_000000114034.jpg,A man in a baseball uniform with a brace on his left ankle swinging a bat.,[247.12  18.1  256.15 389.57]
83529,COCO_train2014_000000114034.jpg,A man swinging a bat.,[247.12  18.1  256.15 389.57]
83530,COCO_train2014_000000114034.jpg,A baseball catcher wearing a red vest with red shin guards.,[  4.8  145.85 293.62 274.43]
83531,COCO_train2014_000000114034.jpg,A baseball catcher with an open mitt,[  4.8  145.85 293.62 274.43]
83532,COCO_train2014_000000287239.jpg,Catcher in black gear.,[ 26.47 177.6  153.51 210.67]
83533,COCO_train2014_000000287239.jpg,a wicket keeper,[ 26.47 177.6  153.51 210.67]
83534,COCO_train2014_000000484405.jpg,A child in a white uniform about to kick another child.,[ 69.35 181.67 153.13 262.93]
83535,COCO_train2014_000000484405.jpg,A boy in maroon jersey is playing football with two other boys.,[184.09 202.35 191.28 248.81]
83536,COCO_train2014_000000484405.jpg,A boy with a red shirt and black socks.,[184.09 202.35 191.28 248.81]
83537,COCO_train2014_000000484405.jpg,a boy in a white outfit kicking the ball,[ 69.35 181.67 153.13 262.93]
83538,COCO_train2014_000000484405.jpg,kid that is running behind the two other kids,[128.   135.9   82.17 176.99]
83539,COCO_train2014_000000484405.jpg,a young boy in a soccer outfit on a soccer field behind 2 other soccer players,[128.   135.9   82.17 176.99]
83540,COCO_train2014_000000005614.jpg,A man chasing a ball on a field.,[ 64.49  53.46  88.61 144.13]
83541,COCO_train2014_000000005614.jpg,guy on ground right,[261.87  70.5  193.6  133.74]
83542,COCO_train2014_000000005614.jpg,A baseball player sliding into base.,[261.87  70.5  193.6  133.74]
83543,COCO_train2014_000000005614.jpg,baseball player in a white uniform trying to catch a ground ball,[ 64.49  53.46  88.61 144.13]
83544,COCO_train2014_000000337541.jpg,A wood chair with a back.,[349.62  57.41 221.62 296.13]
83545,COCO_train2014_000000337541.jpg,An antique brown chair.,[349.62  57.41 221.62 296.13]
83546,COCO_train2014_000000083691.jpg,Zebra in front of other zebra.,[178.06 115.12 263.26 246.98]
83547,COCO_train2014_000000083691.jpg,THE ZEBRA IN THE FRONT,[178.06 115.12 263.26 246.98]
83548,COCO_train2014_000000246120.jpg,A dark bus in the background.,[100.31  59.6  225.44  83.05]
83549,COCO_train2014_000000246120.jpg,middle bus behind the protesters,[100.31  59.6  225.44  83.05]
83550,COCO_train2014_000000431704.jpg,The popsicle stick with blurry writing on it.,[ 76.22 341.85 250.25 289.08]
83551,COCO_train2014_000000431704.jpg,the stick with the readable words on it,[137.63 156.9  210.59 423.92]
83552,COCO_train2014_000000431704.jpg,blurry popsicle stick,[ 76.22 341.85 250.25 289.08]
83553,COCO_train2014_000000431704.jpg,A cup to the left of three other cups,[  0.   371.39  86.59 264.92]
83554,COCO_train2014_000000431704.jpg,Apollo hybrid broccoli,[137.63 156.9  210.59 423.92]
83555,COCO_train2014_000000431704.jpg,The tub extreem left.,[  0.   371.39  86.59 264.92]
83556,COCO_train2014_000000431704.jpg,Plant that is to the right of the middle plant.,[350.43 381.38  74.57 226.39]
83557,COCO_train2014_000000390855.jpg,A navy blue plane with crossbones as a logo,[ 41.26   9.6  596.9  411.68]
83558,COCO_train2014_000000390855.jpg,A blue and white airplane with yellow tips on the propellers.,[ 41.26   9.6  596.9  411.68]
83559,COCO_train2014_000000449119.jpg,A baby elephant protected by it's mom.,[252.38 337.08 152.13 142.92]
83560,COCO_train2014_000000449119.jpg,a baby elephant under the mother on the open plains of Africa.,[252.38 337.08 152.13 142.92]
83561,COCO_train2014_000000276671.jpg,A man with blue pants and a blue shirt,[199.78  57.27  92.29 271.45]
83562,COCO_train2014_000000276671.jpg,A little boy with an orange shirt and white stripes throwing a ball,[ 25.94 152.41 143.76 319.94]
83563,COCO_train2014_000000276671.jpg,the kid hitting the ball with a bat,[468.06 152.17 129.42 270.7 ]
83564,COCO_train2014_000000276671.jpg,The back view of a little boy.,[ 25.94 152.41 143.76 319.94]
83565,COCO_train2014_000000276671.jpg,little boy holding a bat,[468.06 152.17 129.42 270.7 ]
83566,COCO_train2014_000000276671.jpg,An adult in blue jeans.,[199.78  57.27  92.29 271.45]
83567,COCO_train2014_000000244222.jpg,A ZEBRA EATING GRASS WITH ANOTHER ZEBRA,[ 24.48  26.52 335.12 187.69]
83568,COCO_train2014_000000244222.jpg,A zebra facing left,[367.21  22.17 248.07 198.02]
83569,COCO_train2014_000000244222.jpg,A zebra standing with some grass on its mouth,[367.21  22.17 248.07 198.02]
83570,COCO_train2014_000000244222.jpg,"A zebra, facing right is partially hidden behind a tree.",[ 24.48  26.52 335.12 187.69]
83571,COCO_train2014_000000458027.jpg,a green bench that three players are sitting on.,[2.0000e-02 2.3551e+02 3.4372e+02 7.0250e+01]
83572,COCO_train2014_000000458027.jpg,bench under players on left,[2.0000e-02 2.3551e+02 3.4372e+02 7.0250e+01]
83573,COCO_train2014_000000068688.jpg,coffee in a red cup with a leaf shape in the foam.,[380.26 204.26 259.74 236.88]
83574,COCO_train2014_000000068688.jpg,a coffee cup with the entire leaf visible,[380.26 204.26 259.74 236.88]
83575,COCO_train2014_000000068688.jpg,The expresso that is above the chocolate donut.,[102.79   0.   205.67 121.29]
83576,COCO_train2014_000000068688.jpg,The donut with the white glaze on it,[489.73  92.97 150.27 105.95]
83577,COCO_train2014_000000068688.jpg,the brown cupf of coffee the person is about to pick up,[102.79   0.   205.67 121.29]
83578,COCO_train2014_000000068688.jpg,half eaten glazed donut,[489.73  92.97 150.27 105.95]
83579,COCO_train2014_000000068688.jpg,the fork on the dessert plate,[  2.08 302.77 348.89  89.19]
83580,COCO_train2014_000000068688.jpg,a half eaten chocolate donut,[  8.63 209.26 158.56 104.63]
83581,COCO_train2014_000000210907.jpg,The women in the knitted top is holding a tennis racket.,[299.54  79.55 125.1  415.54]
83582,COCO_train2014_000000210907.jpg,A long hair girl standing first from left,[ 50.56  90.65 130.03 437.75]
83583,COCO_train2014_000000210907.jpg,WOMAN IN DARK COLORED TOP HOLDING RACKET,[299.54  79.55 125.1  415.54]
83584,COCO_train2014_000000210907.jpg,woman in middle,[172.37  78.94 136.39 431.66]
83585,COCO_train2014_000000210907.jpg,a woman holding a tennis racket backwards,[ 50.56  90.65 130.03 437.75]
83586,COCO_train2014_000000210907.jpg,The girl in the middle wearing the white shirt,[172.37  78.94 136.39 431.66]
83587,COCO_train2014_000000433285.jpg,a red train,[  0.   197.7  587.36 222.52]
83588,COCO_train2014_000000242821.jpg,woman wearing black shirt walking on sidewalk with hands in the air,[341.83 144.37  88.96 187.28]
83589,COCO_train2014_000000242821.jpg,A person in black walking away.,[341.83 144.37  88.96 187.28]
83590,COCO_train2014_000000056599.jpg,"A giraffe leaning far through the fence, reaching towards people.",[ 70.11 182.11 555.51 297.89]
83591,COCO_train2014_000000056599.jpg,A giraffe leaning over another giraffe.,[361.74  66.65 278.26 205.93]
83592,COCO_train2014_000000056599.jpg,A giraffe reaching it's neck through a gate to get to some food with people watching the giraffe.,[ 70.11 182.11 555.51 297.89]
83593,COCO_train2014_000000056599.jpg,giraffe whose head is still behind the fence,[361.74  66.65 278.26 205.93]
83594,COCO_train2014_000000129806.jpg,red colored strip in the right side  in front of the stand,[345.78 141.91  90.58 219.16]
83595,COCO_train2014_000000129806.jpg,Part of the red tie that is draping over the right side of the mannequin,[345.78 141.91  90.58 219.16]
83596,COCO_train2014_000000129806.jpg,A tie that has a diamond pattern on it.,[241.85 181.18  81.75 188.76]
83597,COCO_train2014_000000129806.jpg,A blue striped neck tie.,[241.85 181.18  81.75 188.76]
83598,COCO_train2014_000000129806.jpg,ties hanging on maniquin,[181.14 136.13 162.76 238.87]
83599,COCO_train2014_000000127712.jpg,A skier in a yellow and brown jacket with a helmet,[185.53 107.63 145.26 402.69]
83600,COCO_train2014_000000127712.jpg,A man is skiing  on a hill.,[185.53 107.63 145.26 402.69]
83601,COCO_train2014_000000243717.jpg,A black luggage on the very bottom of the cart.,[115.06 322.16 234.42 179.77]
83602,COCO_train2014_000000243717.jpg,A person in blue jeans pushing luggage.,[365.09   0.   146.91 430.35]
83603,COCO_train2014_000000243717.jpg,red suitcase close to bottom of pile,[107.04 247.07 242.26 179.64]
83604,COCO_train2014_000000243717.jpg,brown suit case on top of other suitcases,[ 79.1    2.88 355.24 215.73]
83605,COCO_train2014_000000243717.jpg,A brown piece of luggage balanced on top of other luggage.,[ 79.1    2.88 355.24 215.73]
83606,COCO_train2014_000000243717.jpg,The black suitcase is on the bottom of the luggage cart.,[115.06 322.16 234.42 179.77]
83607,COCO_train2014_000000243717.jpg,red suitcase,[107.04 247.07 242.26 179.64]
83608,COCO_train2014_000000243717.jpg,the guy who is taking care of the suitcases,[365.09   0.   146.91 430.35]
83609,COCO_train2014_000000490110.jpg,The giraffe in the back.,[ 73.55  20.38 299.96 406.62]
83610,COCO_train2014_000000490110.jpg,Giraffe looking down and not sticking head through fence.,[ 73.55  20.38 299.96 406.62]
83611,COCO_train2014_000000490110.jpg,A giraffe eats some food through a fence.,[  1.91   0.   355.2  266.92]
83612,COCO_train2014_000000490110.jpg,Giraffe being fed by person,[  1.91   0.   355.2  266.92]
83613,COCO_train2014_000000201738.jpg,The fathest left giraffee.,[ 55.22  76.02 234.18 342.2 ]
83614,COCO_train2014_000000201738.jpg,A young giraffe who is short.,[241.44 204.43 169.2  212.93]
83615,COCO_train2014_000000201738.jpg,A giraffe to the right of a larger giraffe.,[241.44 204.43 169.2  212.93]
83616,COCO_train2014_000000201738.jpg,A mother giraffe standing with her child.,[ 55.22  76.02 234.18 342.2 ]
83617,COCO_train2014_000000018736.jpg,A surfboard being ridden by surfer,[208.72 177.47 223.49  71.53]
83618,COCO_train2014_000000534892.jpg,A white SUV,[381.16 205.98 165.5  143.78]
83619,COCO_train2014_000000534892.jpg,the car on the left,[129.03 205.27 135.83 129.96]
83620,COCO_train2014_000000534892.jpg,a white color car is on a road,[381.16 205.98 165.5  143.78]
83621,COCO_train2014_000000534892.jpg,The rear of the SUV facing the giraffe.,[129.03 205.27 135.83 129.96]
83622,COCO_train2014_000000279222.jpg,A lady with a yellow handbag,[162.88   0.72 252.26 142.7 ]
83623,COCO_train2014_000000279222.jpg,a hand holding a stuffed animal,[  0.   340.03 176.78 213.8 ]
83624,COCO_train2014_000000279222.jpg,A person in a light colored jacket and pants.,[162.88   0.72 252.26 142.7 ]
83625,COCO_train2014_000000279222.jpg,a hand holding a light brown teddy bear wearing a red rain coat.,[  0.   340.03 176.78 213.8 ]
83626,COCO_train2014_000000178421.jpg,large grey cat with a red collar,[132.7  186.35 146.18 193.87]
83627,COCO_train2014_000000178421.jpg,Big blue pot with plants in it near cats.,[398.21  20.23 196.95 327.18]
83628,COCO_train2014_000000178421.jpg,Car sitting on the door,[272.07 140.62 154.14 141.72]
83629,COCO_train2014_000000178421.jpg,A gray cat on the mat.,[132.7  186.35 146.18 193.87]
83630,COCO_train2014_000000178421.jpg,light colored cat who is inside the house in front of pink door,[272.07 140.62 154.14 141.72]
83631,COCO_train2014_000000178421.jpg,A tall plant in a large blue pot.,[398.21  20.23 196.95 327.18]
83632,COCO_train2014_000000304833.jpg,A man in a white shirt sits on a chair.,[  0.81  68.14 118.44 288.8 ]
83633,COCO_train2014_000000304833.jpg,The wooden back of a chair that a person with a white t-shirt is sitting in,[ 30.28  90.83 116.45 262.41]
83634,COCO_train2014_000000304833.jpg,A blue pant leg.,[467.32   3.3  172.68 352.75]
83635,COCO_train2014_000000304833.jpg,Side of chair right in back of white sheet.,[ 30.28  90.83 116.45 262.41]
83636,COCO_train2014_000000304833.jpg,THE CHAIR NEARER TO THE MAN WITH BLACK & RED DRESS,[421.55  35.71 150.62 314.42]
83637,COCO_train2014_000000304833.jpg,A woden chair with feathers under it.,[141.6   23.73  66.91 332.99]
83638,COCO_train2014_000000304833.jpg,A person wearing blue and red.,[467.32   3.3  172.68 352.75]
83639,COCO_train2014_000000304833.jpg,A piece of white material hanging.,[  0.81  68.14 118.44 288.8 ]
83640,COCO_train2014_000000304833.jpg,A wooden chair near the peacock's tail.,[141.6   23.73  66.91 332.99]
83641,COCO_train2014_000000277472.jpg,a man wearing a wetsuit standing on a white surfboard,[300.86  90.63 153.03 147.08]
83642,COCO_train2014_000000277472.jpg,A surfer on a white surfboard.,[300.86  90.63 153.03 147.08]
83643,COCO_train2014_000000097936.jpg,White closed toilet bowl.,[ 48.79 559.07 223.86  80.93]
83644,COCO_train2014_000000097936.jpg,a white toilet behind the other one,[127.51 451.14 138.88 121.91]
83645,COCO_train2014_000000097936.jpg,The baday next to the toilet seat,[127.51 451.14 138.88 121.91]
83646,COCO_train2014_000000097936.jpg,A toilet with its lid closed.,[ 48.79 559.07 223.86  80.93]
83647,COCO_train2014_000000239745.jpg,The white sink.,[ 77.74 539.18 255.83 100.74]
83648,COCO_train2014_000000239745.jpg,White bathroom sink with silver handles,[ 77.74 539.18 255.83 100.74]
83649,COCO_train2014_000000292522.jpg,the back of a black horse with white feet.,[382.45  52.91 117.55 265.99]
83650,COCO_train2014_000000292522.jpg,black horse's face and neck,[  0.72  13.69 319.15 321.31]
83651,COCO_train2014_000000292522.jpg,Rear end of the lightest brown horse,[313.48  54.59 166.42 238.16]
83652,COCO_train2014_000000292522.jpg,A brown horse with a white stripe on its face.,[  0.72  13.69 319.15 321.31]
83653,COCO_train2014_000000292522.jpg,The butt and legs of a black horse.,[382.45  52.91 117.55 265.99]
83654,COCO_train2014_000000292522.jpg,"A brown horse with brown saddle, blue saddle blanket, and black saddle bag.",[313.48  54.59 166.42 238.16]
83655,COCO_train2014_000000100722.jpg,The man on the left.,[  0.     3.34 190.5  292.27]
83656,COCO_train2014_000000100722.jpg,man in blue shirt holding back half of dog.,[393.97 280.52 245.61 193.25]
83657,COCO_train2014_000000100722.jpg,The elbow of a man in a brown long-sleeve shirt is on the table.,[  0.     3.34 190.5  292.27]
83658,COCO_train2014_000000100722.jpg,The person wearing a dark gray sweatshirt holding a dog.,[393.97 280.52 245.61 193.25]
83659,COCO_train2014_000000140733.jpg,A red and tan bus that has the number 5,[ 79.82 144.61 439.01 238.38]
83660,COCO_train2014_000000140733.jpg,"The waiting area to the right of the fron of the bus, with clear glass and green trim.",[508.02 197.95 131.47 140.09]
83661,COCO_train2014_000000140733.jpg,A red and yellow bus headed to stop Dill Hall Circular.,[ 79.82 144.61 439.01 238.38]
83662,COCO_train2014_000000035230.jpg,little kid wearing green shirt,[301.62 152.43 128.65 174.06]
83663,COCO_train2014_000000035230.jpg,A kid watching something in a chair next to a man who is clicking a camera.,[301.62 152.43 128.65 174.06]
83664,COCO_train2014_000000035230.jpg,a man holding a camera,[192.43 136.22 152.43 289.73]
83665,COCO_train2014_000000035230.jpg,The young man is taking photo who is stting in the chair with his boy,[192.43 136.22 152.43 289.73]
83666,COCO_train2014_000000268835.jpg,skate board closest to camera,[ 23.3  513.08 226.9   81.33]
83667,COCO_train2014_000000268835.jpg,The skateboard that the girl in the striped shirt is using,[ 23.3  513.08 226.9   81.33]
83668,COCO_train2014_000000530635.jpg,A polar bear resting its chin on a slab of rock.,[305.76 196.34 309.25  98.71]
83669,COCO_train2014_000000530635.jpg,A polar bear rests its head on a concrete wall.,[305.76 196.34 309.25  98.71]
83670,COCO_train2014_000000530635.jpg,A polar bear holding it's head up.,[ 26.09 166.11 319.17 118.27]
83671,COCO_train2014_000000530635.jpg,The left bear in the right pic,[ 26.09 166.11 319.17 118.27]
83672,COCO_train2014_000000211458.jpg,guy furthest away,[153.89  27.93 203.97 349.31]
83673,COCO_train2014_000000211458.jpg,A man with a green color shirt holding a mobile,[153.89  27.93 203.97 349.31]
83674,COCO_train2014_000000211458.jpg,Man in white shirt looking at cell phone,[253.19  31.65 347.07 444.13]
83675,COCO_train2014_000000211458.jpg,A guy in a white shirt on a bench,[253.19  31.65 347.07 444.13]
83676,COCO_train2014_000000555037.jpg,A brown sofa.,[  0.91   1.92 341.97 185.61]
83677,COCO_train2014_000000555037.jpg,A picture of a white remote control laying next to a black remote control.,[  8.92 291.12 446.95 135.88]
83678,COCO_train2014_000000555037.jpg,"The ""arm"" of the armchair next to the remotes.",[  0.    33.   190.18 179.22]
83679,COCO_train2014_000000555037.jpg,White material next to the side of the black remote.,[  0.    33.   190.18 179.22]
83680,COCO_train2014_000000555037.jpg,A white remote.,[  8.92 291.12 446.95 135.88]
83681,COCO_train2014_000000555037.jpg,A brown leather couch is in the living room to the left of the room,[  0.91   1.92 341.97 185.61]
83682,COCO_train2014_000000555037.jpg,A black remote with white and grey buttons.,[  2.88 178.48 332.96 140.09]
83683,COCO_train2014_000000555037.jpg,"A black remote control, with only black, white, gray, and red buttons.",[  2.88 178.48 332.96 140.09]
83684,COCO_train2014_000000170119.jpg,the large ship,[ 36.21  35.35 357.39 243.98]
83685,COCO_train2014_000000170119.jpg,a blue boat,[ 36.21  35.35 357.39 243.98]
83686,COCO_train2014_000000017712.jpg,A laptop monitor that isn't turned on.,[374.68 240.68 125.32 134.32]
83687,COCO_train2014_000000017712.jpg,A white apple laptop.,[280.38 201.28 132.51 131.48]
83688,COCO_train2014_000000017712.jpg,Glass of milk on office desk next to a plate and clipboard.,[138.2  296.63 268.82  72.47]
83689,COCO_train2014_000000017712.jpg,The table the women's laptop is sitting on.,[138.2  296.63 268.82  72.47]
83690,COCO_train2014_000000017712.jpg,The screen of the laptop that is turned off in the bottom right of the screen,[374.68 240.68 125.32 134.32]
83691,COCO_train2014_000000017712.jpg,A white laptop sitting on a table.,[280.38 201.28 132.51 131.48]
83692,COCO_train2014_000000280157.jpg,black car with headlights on behind taxis.,[ 24.64 233.   203.88 151.22]
83693,COCO_train2014_000000280157.jpg,A car sitting in a line of traffic behind two cabs.,[ 24.64 233.   203.88 151.22]
83694,COCO_train2014_000000498397.jpg,A young boy serving a tennis ball,[255.67 333.16 129.94 278.93]
83695,COCO_train2014_000000498397.jpg,a boy about to hit a tennis ball,[255.67 333.16 129.94 278.93]
83696,COCO_train2014_000000355717.jpg,A chair with a black jacket draped on it.,[  0.   218.79  88.97 177.93]
83697,COCO_train2014_000000355717.jpg,There are two reading materials on the wooden desk.,[185.22 294.78 170.54 175.06]
83698,COCO_train2014_000000355717.jpg,a wooden table kept in the living room near the sofa,[185.22 294.78 170.54 175.06]
83699,COCO_train2014_000000355717.jpg,The only chair that has a jacket draped over the back on the farthest left of the image.,[  0.   218.79  88.97 177.93]
83700,COCO_train2014_000000141013.jpg,a toilet with no lid in between two others,[145.62 223.28  94.92 198.47]
83701,COCO_train2014_000000141013.jpg,A toilet that is very wide.,[342.8  202.16 146.7  240.37]
83702,COCO_train2014_000000141013.jpg,the second commode from the left,[145.62 223.28  94.92 198.47]
83703,COCO_train2014_000000141013.jpg,The biggest toilet they've got!,[342.8  202.16 146.7  240.37]
83704,COCO_train2014_000000499656.jpg,a blue bus,[ 88.45 125.12 458.43 254.57]
83705,COCO_train2014_000000499656.jpg,number 100 bus,[ 88.45 125.12 458.43 254.57]
83706,COCO_train2014_000000263685.jpg,Tv screen thats on top of a dresser.,[413.92  78.42  86.08 169.81]
83707,COCO_train2014_000000263685.jpg,A TV sitting on top of a amour,[413.92  78.42  86.08 169.81]
83708,COCO_train2014_000000340185.jpg,an empty green chair and a shadow of the person taking the picture,[ 50.62 272.54 235.93 147.09]
83709,COCO_train2014_000000340185.jpg,A green chair positioned directly across the table from the only occupied chair at the table.,[412.6  284.32 207.73 136.89]
83710,COCO_train2014_000000340185.jpg,A green chair with a brown stain on the seat.,[ 50.62 272.54 235.93 147.09]
83711,COCO_train2014_000000465838.jpg,a police bike without red and blue lights on,[256.38 131.16 130.49 194.57]
83712,COCO_train2014_000000465838.jpg,a police officer driving a motorcycle on the right side of the road,[149.02 129.1   94.57 187.23]
83713,COCO_train2014_000000465838.jpg,A police motorcycle to the left of the other motorcycle.,[149.02 129.1   94.57 187.23]
83714,COCO_train2014_000000181681.jpg,A large giraffe to the left of two others.,[ 92.76  79.01 183.37 231.91]
83715,COCO_train2014_000000181681.jpg,A giraffe extending its neck behind another giraffe's neck.,[ 92.76  79.01 183.37 231.91]
83716,COCO_train2014_000000181681.jpg,Middle giraffee.,[179.06  58.32 187.68 272.9 ]
83717,COCO_train2014_000000536823.jpg,A white puffy and striped sweater.,[145.6  187.54 267.92 342.46]
83718,COCO_train2014_000000536823.jpg,People hugging,[172.32 228.58 220.61 301.42]
83719,COCO_train2014_000000536823.jpg,A person in a white jumper,[145.6  187.54 267.92 342.46]
83720,COCO_train2014_000000536823.jpg,A woman with her arm around a man,[172.32 228.58 220.61 301.42]
83721,COCO_train2014_000000182642.jpg,The man on the right,[358.87 127.86  71.97 231.25]
83722,COCO_train2014_000000182642.jpg,the man in green on the left,[249.43 126.92  89.31 230.76]
83723,COCO_train2014_000000182642.jpg,man holding bottle of water,[358.87 127.86  71.97 231.25]
83724,COCO_train2014_000000182642.jpg,A Soldier in green walking alongside an soldier to his right.,[249.43 126.92  89.31 230.76]
83725,COCO_train2014_000000110092.jpg,A juvenile giraffe walking behind an adult giraffe on a savannah.,[131.56 130.85  78.6  181.3 ]
83726,COCO_train2014_000000110092.jpg,Giraffe partially hidden behind tree.,[376.07 190.74 123.93 184.26]
83727,COCO_train2014_000000110092.jpg,"The third giraffe, with his head hidden,  on the right side.",[376.07 190.74 123.93 184.26]
83728,COCO_train2014_000000110092.jpg,The leftmost giraffe.,[131.56 130.85  78.6  181.3 ]
83729,COCO_train2014_000000447767.jpg,A mountain goat resting on a rock.,[ 81.04  74.81 468.78 332.88]
83730,COCO_train2014_000000447767.jpg,Goat standing with lowered head.,[538.71  50.09 101.29 205.3 ]
83731,COCO_train2014_000000447767.jpg,A large goat laying near some rocks.,[ 81.04  74.81 468.78 332.88]
83732,COCO_train2014_000000126534.jpg,A PILLOW KEPT IN THE CHAIR,[484.48 327.72 155.52 102.88]
83733,COCO_train2014_000000126534.jpg,A white and gray pillows sitting on a chair in the kitchen.,[484.48 327.72 155.52 102.88]
83734,COCO_train2014_000000293605.jpg,A three seater sofa on the living room,[224.06 189.17 202.94 129.47]
83735,COCO_train2014_000000293605.jpg,The dark chair next to the round table that has its back to the camera.,[  0.   270.89 139.58 151.52]
83736,COCO_train2014_000000293605.jpg,couch in the right side of the image,[367.57 288.11 271.56 133.49]
83737,COCO_train2014_000000293605.jpg,"The couch facing the camera, behind the table, directly next to the dining table.",[224.06 189.17 202.94 129.47]
83738,COCO_train2014_000000293605.jpg,couch farthest from window,[367.57 288.11 271.56 133.49]
83739,COCO_train2014_000000286745.jpg,the man in a striped shirt opening the oven door,[  0.   236.57 177.93 402.59]
83740,COCO_train2014_000000286745.jpg,A women wearing brown top holding a bowl,[133.75  64.72 199.91 427.15]
83741,COCO_train2014_000000286745.jpg,A man in a blue shirt leaning over to open the oven door.,[  0.   236.57 177.93 402.59]
83742,COCO_train2014_000000286745.jpg,"A blonde woman with maroon sweater and jeans, holding a cassarole.",[133.75  64.72 199.91 427.15]
83743,COCO_train2014_000000224821.jpg,a man in green shirt is standing among another tree men,[ 71.97 105.39 180.39 316.65]
83744,COCO_train2014_000000224821.jpg,A man in a white shirt holding a tennis ball.,[140.09 122.82 131.46 300.34]
83745,COCO_train2014_000000224821.jpg,Two friends wearing jeans getting ready to play tennis,[ 71.97 105.39 180.39 316.65]
83746,COCO_train2014_000000224821.jpg,A person in a brown dog costume.,[370.65  99.83 155.83 327.17]
83747,COCO_train2014_000000224821.jpg,The man with the dog suite is playing tennis.,[370.65  99.83 155.83 327.17]
83748,COCO_train2014_000000224821.jpg,A man holding a tennis ball wearing jeans and a white shirt.,[140.09 122.82 131.46 300.34]
83749,COCO_train2014_000000079792.jpg,A man holding a blue cell phone.,[364.63  60.52 275.37 351.19]
83750,COCO_train2014_000000079792.jpg,"A young adult smiling, holding an object in each hand.",[  0.    34.01 395.76 392.99]
